A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.858,0.139,271.0,
0.746,0.246,542.0,
0.653,0.329,814.0,
0.585,0.405,1085.0,
0.534,0.456,1356.0,
0.484,0.518,1627.0,
0.439,0.554,1898.0,
0.407,0.584,2170.0,
0.377,0.617,2441.0,
0.351,0.647,2712.0,
0.33,0.666,2983.0,
0.311,0.677,3254.0,
0.294,0.699,3526.0,
0.283,0.719,3797.0,
0.268,0.722,4068.0,
0.261,0.736,4339.0,
0.249,0.74,4610.0,
0.241,0.747,4882.0,
0.235,0.765,5153.0,
0.229,0.763,5424.0,
0.229,0.761,5695.0,
0.218,0.772,5966.0,
0.216,0.771,6238.0,
0.214,0.776,6509.0,
0.212,0.783,6780.0,
