A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07
0.716,0.0382,0.243,7.5,
0.528,0.125,0.349,15.0,
0.383,0.227,0.378,22.5,
0.29,0.335,0.37,30.0,
0.216,0.433,0.345,37.5,
0.169,0.524,0.307,45.0,
0.129,0.6,0.268,52.5,
0.102,0.655,0.229,60.0,
0.0801,0.715,0.196,67.5,
0.0649,0.764,0.166,75.0,
0.0511,0.808,0.14,82.5,
0.0413,0.849,0.119,90.0,
0.0338,0.858,0.102,97.5,
0.0278,0.878,0.0864,105.0,
0.0228,0.902,0.0748,112.0,
0.0188,0.911,0.0642,120.0,
0.0157,0.928,0.0569,128.0,
0.0132,0.928,0.0503,135.0,
0.0112,0.934,0.0447,142.0,
0.00956,0.943,0.0409,150.0,
