A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08750000000000001
0.747,0.0347,0.209,6.409,
0.571,0.116,0.307,12.82,
0.441,0.215,0.345,19.23,
0.338,0.318,0.336,25.64,
0.265,0.42,0.313,32.05,
0.206,0.501,0.286,38.45,
0.164,0.576,0.248,44.86,
0.13,0.647,0.218,51.27,
0.105,0.708,0.188,57.68,
0.0836,0.74,0.161,64.09,
0.0667,0.793,0.137,70.5,
0.0545,0.823,0.117,76.91,
0.0448,0.851,0.0997,83.32,
0.0364,0.863,0.086,89.73,
0.0293,0.887,0.0749,96.14,
0.0248,0.902,0.0648,103.0,
0.0204,0.914,0.0576,109.0,
0.0172,0.925,0.0507,115.0,
0.0141,0.935,0.0457,122.0,
0.0122,0.943,0.0416,128.0,
0.0103,0.939,0.0376,135.0,
0.00906,0.947,0.0349,141.0,
