A,P,time,cat
1.013,0.0,0.0,0.11249999999999999
0.928,0.0841,89.21,
0.844,0.159,178.0,
0.775,0.228,268.0,
0.707,0.285,357.0,
0.66,0.337,446.0,
0.618,0.382,535.0,
0.564,0.428,624.0,
0.532,0.466,714.0,
0.499,0.499,803.0,
0.471,0.519,892.0,
0.447,0.553,981.0,
0.42,0.579,1071.0,
0.404,0.589,1160.0,
0.377,0.621,1249.0,
0.362,0.631,1338.0,
0.348,0.644,1427.0,
0.338,0.667,1517.0,
0.32,0.671,1606.0,
0.306,0.681,1695.0,
0.299,0.703,1784.0,
0.291,0.704,1873.0,
0.281,0.716,1963.0,
0.275,0.713,2052.0,
0.271,0.716,2141.0,
0.265,0.728,2230.0,
0.258,0.728,2319.0,
0.254,0.739,2409.0,
0.251,0.745,2498.0,
0.246,0.755,2587.0,
0.245,0.756,2676.0,
0.24,0.75,2766.0,
0.236,0.755,2855.0,
0.233,0.759,2944.0,
0.235,0.759,3033.0,
0.23,0.764,3122.0,
0.232,0.766,3212.0,
0.227,0.766,3301.0,
0.227,0.774,3390.0,
