A,P,time,cat
0.996,0.0,0.0,0.034
0.963,0.0326,0.107,
0.932,0.061,0.215,
0.894,0.0882,0.322,
0.877,0.113,0.429,
0.86,0.136,0.536,
0.826,0.156,0.644,
0.827,0.176,0.751,
0.806,0.192,0.858,
0.79,0.208,0.966,
0.772,0.217,1.073,
0.762,0.231,1.18,
0.749,0.245,1.287,
0.74,0.252,1.395,
0.733,0.263,1.502,
0.718,0.268,1.609,
0.717,0.28,1.716,
0.71,0.283,1.824,
0.703,0.292,1.931,
0.705,0.295,2.038,
0.699,0.298,2.146,
0.697,0.305,2.253,
0.69,0.307,2.36,
0.679,0.311,2.467,
0.681,0.315,2.575,
0.678,0.313,2.682,
0.68,0.321,2.789,
0.671,0.323,2.897,
0.671,0.326,3.004,
0.675,0.329,3.111,
0.666,0.33,3.218,
0.674,0.327,3.326,
0.669,0.328,3.433,
0.675,0.328,3.54,
0.659,0.334,3.647,
0.665,0.332,3.755,
0.662,0.332,3.862,
