P,A,time,cat
0.0,1.003,0.0,0.0425
0.101,0.891,0.148,
0.198,0.791,0.296,
0.29,0.715,0.443,
0.367,0.634,0.591,
0.436,0.559,0.739,
0.492,0.499,0.887,
0.553,0.443,1.034,
0.605,0.389,1.182,
0.648,0.35,1.33,
0.67,0.312,1.478,
0.728,0.275,1.626,
0.746,0.249,1.773,
0.774,0.22,1.921,
0.788,0.199,2.069,
0.819,0.18,2.217,
0.841,0.163,2.365,
0.843,0.147,2.512,
0.866,0.133,2.66,
0.874,0.122,2.808,
0.888,0.112,2.956,
0.903,0.104,3.103,
0.902,0.096,3.251,
0.913,0.0904,3.399,
0.913,0.0829,3.547,
0.922,0.0788,3.695,
0.923,0.0743,3.842,
0.933,0.0715,3.99,
0.94,0.0673,4.138,
