A,P,time,cat
1.0,0.0,0.0,0.07375
0.909,0.0526,188.0,
0.857,0.105,377.0,
0.798,0.158,565.0,
0.749,0.213,753.0,
0.699,0.267,942.0,
0.639,0.322,1130.0,
0.592,0.373,1318.0,
0.539,0.429,1507.0,
0.484,0.486,1695.0,
0.435,0.532,1883.0,
0.388,0.582,2072.0,
0.343,0.634,2260.0,
0.295,0.681,2448.0,
0.262,0.72,2637.0,
0.219,0.754,2825.0,
0.186,0.782,3013.0,
0.157,0.825,3202.0,
0.132,0.85,3390.0,
0.11,0.878,3578.0,
0.0912,0.896,3767.0,
0.076,0.904,3955.0,
0.0623,0.929,4143.0,
0.0515,0.935,4332.0,
0.0431,0.938,4520.0,
0.0359,0.957,4708.0,
0.0303,0.954,4897.0,
0.0259,0.958,5085.0,
