A,P,time,cat
0.995,0.0,0.0,0.0195
0.889,0.0968,1.014,
0.805,0.184,2.028,
0.726,0.26,3.042,
0.652,0.325,4.056,
0.596,0.384,5.07,
0.542,0.437,6.084,
0.484,0.492,7.098,
0.446,0.534,8.112,
0.405,0.577,9.126,
0.37,0.614,10.14,
0.338,0.639,11.15,
0.306,0.676,12.17,
0.28,0.7,13.18,
0.257,0.725,14.2,
0.237,0.743,15.21,
0.212,0.765,16.22,
0.197,0.788,17.24,
0.181,0.794,18.25,
0.163,0.822,19.27,
0.15,0.828,20.28,
0.141,0.842,21.3,
0.128,0.857,22.31,
0.118,0.857,23.32,
0.109,0.872,24.34,
0.1,0.877,25.35,
0.0915,0.89,26.37,
0.0843,0.899,27.38,
0.0778,0.888,28.39,
0.0723,0.899,29.41,
0.0669,0.911,30.42,
0.0622,0.916,31.44,
0.0581,0.932,32.45,
0.0541,0.921,33.46,
0.0503,0.927,34.48,
0.0467,0.924,35.49,
0.044,0.94,36.51,
0.0409,0.931,37.52,
