A,P,time,cat
1.008,0.0,0.0,0.05
0.895,0.0515,282.0,
0.855,0.103,565.0,
0.799,0.154,848.0,
0.746,0.205,1130.0,
0.7,0.256,1412.0,
0.652,0.301,1695.0,
0.608,0.351,1978.0,
0.553,0.402,2260.0,
0.505,0.449,2542.0,
0.462,0.498,2825.0,
0.408,0.545,3108.0,
0.364,0.594,3390.0,
0.322,0.634,3672.0,
0.274,0.674,3955.0,
0.238,0.725,4238.0,
0.197,0.765,4520.0,
0.159,0.805,4802.0,
0.126,0.839,5085.0,
0.0969,0.862,5368.0,
0.0738,0.893,5650.0,
0.0539,0.915,5932.0,
0.0402,0.935,6215.0,
0.0302,0.946,6498.0,
0.0238,0.975,6780.0,
0.0194,0.974,7062.0,
0.0165,0.974,7345.0,
0.015,0.969,7628.0,
0.0139,0.974,7910.0,
