A,P,time,cat
1.003,0.0,0.0,0.123
0.805,0.202,1081.0,
0.644,0.345,2162.0,
0.526,0.457,3242.0,
0.429,0.544,4323.0,
0.361,0.62,5404.0,
0.307,0.674,6485.0,
0.255,0.714,7565.0,
0.216,0.751,8646.0,
0.185,0.794,9727.0,
0.153,0.835,10808.0,
0.131,0.841,11889.0,
0.11,0.856,12969.0,
0.0947,0.869,14050.0,
0.0798,0.892,15131.0,
0.068,0.896,16212.0,
0.0583,0.916,17293.0,
0.0496,0.92,18373.0,
0.0416,0.933,19454.0,
0.0358,0.937,20535.0,
0.0308,0.935,21616.0,
0.0259,0.951,22696.0,
0.022,0.941,23777.0,
0.0187,0.96,24858.0,
