A,P,time,cat
0.997,0.0,0.0,0.15375
0.873,0.131,548.0,
0.752,0.238,1096.0,
0.662,0.325,1644.0,
0.572,0.407,2191.0,
0.513,0.469,2739.0,
0.46,0.52,3287.0,
0.403,0.568,3835.0,
0.362,0.608,4383.0,
0.324,0.644,4931.0,
0.29,0.675,5478.0,
0.259,0.704,6026.0,
0.235,0.729,6574.0,
0.213,0.756,7122.0,
0.191,0.773,7670.0,
0.173,0.793,8218.0,
0.157,0.804,8766.0,
0.141,0.816,9313.0,
0.126,0.832,9861.0,
0.115,0.852,10409.0,
0.103,0.857,10957.0,
0.0933,0.873,11505.0,
0.0859,0.895,12053.0,
0.0765,0.883,12601.0,
0.0702,0.894,13148.0,
0.0635,0.897,13696.0,
0.0564,0.906,14244.0,
0.0523,0.912,14792.0,
0.0468,0.909,15340.0,
0.0431,0.918,15888.0,
0.0389,0.925,16435.0,
0.0352,0.933,16983.0,
0.032,0.919,17531.0,
0.0288,0.927,18079.0,
