A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.437,0.162,0.402,83.45,
0.371,0.298,0.34,167.0,
0.311,0.405,0.286,250.0,
0.261,0.497,0.242,334.0,
0.22,0.576,0.203,417.0,
0.189,0.649,0.172,501.0,
0.158,0.694,0.146,584.0,
0.136,0.745,0.123,668.0,
0.115,0.779,0.106,751.0,
0.0979,0.808,0.0892,835.0,
0.0844,0.835,0.0772,918.0,
0.0716,0.859,0.0656,1001.0,
0.0613,0.881,0.056,1085.0,
0.0529,0.895,0.0477,1168.0,
0.0452,0.907,0.0413,1252.0,
0.0394,0.93,0.036,1335.0,
0.0337,0.944,0.031,1419.0,
0.0294,0.936,0.0273,1502.0,
0.0258,0.95,0.0239,1586.0,
0.0226,0.96,0.0209,1669.0,
0.0201,0.963,0.0185,1753.0,
0.0176,0.972,0.0164,1836.0,
