A,P,time,cat
0.985,0.0,0.0,0.07050000000000001
0.878,0.0791,0.679,
0.801,0.163,1.358,
0.719,0.239,2.038,
0.648,0.314,2.717,
0.584,0.386,3.396,
0.522,0.443,4.075,
0.47,0.5,4.755,
0.416,0.556,5.434,
0.369,0.601,6.113,
0.332,0.651,6.792,
0.294,0.684,7.472,
0.26,0.716,8.151,
0.233,0.739,8.83,
0.206,0.769,9.509,
0.185,0.8,10.19,
0.166,0.816,10.87,
0.151,0.837,11.55,
0.137,0.838,12.23,
0.122,0.857,12.91,
0.114,0.856,13.58,
0.105,0.871,14.26,
0.0981,0.884,14.94,
0.0929,0.882,15.62,
0.0873,0.885,16.3,
0.0833,0.899,16.98,
0.0792,0.924,17.66,
