A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.093,0.781,0.122,0.871,
0.0747,0.678,0.239,1.742,
0.0652,0.593,0.334,2.613,
0.0575,0.534,0.4,3.484,
0.0519,0.475,0.466,4.355,
0.046,0.429,0.519,5.226,
0.042,0.386,0.555,6.097,
0.0386,0.353,0.602,6.968,
0.0351,0.323,0.631,7.839,
0.0325,0.298,0.656,8.711,
0.0297,0.276,0.682,9.582,
0.0276,0.254,0.713,10.45,
0.0255,0.233,0.725,11.32,
0.0236,0.216,0.746,12.19,
0.0218,0.203,0.756,13.07,
0.0206,0.188,0.78,13.94,
0.0193,0.179,0.785,14.81,
0.0179,0.165,0.802,15.68,
0.0168,0.157,0.814,16.55,
0.0163,0.148,0.825,17.42,
0.0151,0.141,0.827,18.29,
0.0143,0.132,0.838,19.16,
0.0135,0.125,0.846,20.03,
0.0129,0.119,0.856,20.91,
0.0122,0.114,0.87,21.78,
0.0116,0.108,0.863,22.65,
0.0112,0.103,0.862,23.52,
0.0107,0.098,0.873,24.39,
0.0101,0.0935,0.87,25.26,
0.00982,0.0907,0.886,26.13,
0.00937,0.0875,0.89,27.0,
0.00905,0.0835,0.888,27.87,
0.00866,0.082,0.89,28.74,
0.0084,0.0778,0.891,29.62,
0.00814,0.0754,0.9,30.49,
0.00783,0.0735,0.906,31.36,
0.00754,0.0718,0.902,32.23,
0.0074,0.0695,0.908,33.1,
