A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.0803,0.741,0.184,1.566,
0.0658,0.602,0.319,3.132,
0.0557,0.514,0.428,4.698,
0.048,0.444,0.495,6.265,
0.0418,0.391,0.56,7.831,
0.037,0.346,0.604,9.397,
0.033,0.308,0.66,10.96,
0.0296,0.276,0.689,12.53,
0.0266,0.249,0.711,14.1,
0.0242,0.227,0.738,15.66,
0.0221,0.204,0.759,17.23,
0.0202,0.186,0.784,18.79,
0.0185,0.172,0.793,20.36,
0.0171,0.158,0.82,21.93,
0.0158,0.146,0.82,23.49,
0.0147,0.136,0.838,25.06,
0.0138,0.127,0.861,26.62,
0.0127,0.119,0.86,28.19,
0.0118,0.111,0.865,29.76,
0.0111,0.105,0.868,31.32,
0.0106,0.0981,0.877,32.89,
0.01,0.0928,0.894,34.45,
0.00941,0.0879,0.887,36.02,
0.009,0.0844,0.893,37.59,
0.00861,0.0809,0.894,39.15,
0.00815,0.0768,0.898,40.72,
0.00787,0.0729,0.906,42.29,
0.0076,0.0702,0.915,43.85,
0.0072,0.068,0.914,45.42,
0.00702,0.0668,0.918,46.98,
0.00679,0.0637,0.918,48.55,
