A,P,time,cat
0.992,0.0,0.0,0.012
0.88,0.122,11.28,
0.772,0.232,22.56,
0.671,0.329,33.84,
0.587,0.412,45.12,
0.509,0.489,56.4,
0.449,0.553,67.68,
0.387,0.608,78.96,
0.342,0.655,90.24,
0.295,0.707,102.0,
0.262,0.745,113.0,
0.229,0.781,124.0,
0.2,0.798,135.0,
0.176,0.825,147.0,
0.153,0.835,158.0,
0.134,0.866,169.0,
0.119,0.878,180.0,
0.106,0.898,192.0,
0.0942,0.903,203.0,
0.0832,0.917,214.0,
0.0745,0.919,226.0,
0.0657,0.937,237.0,
0.0593,0.93,248.0,
0.054,0.949,259.0,
0.0489,0.952,271.0,
0.0443,0.945,282.0,
