A,P,time,cat
1.003,0.0,0.0,0.015
0.872,0.123,8.821,
0.775,0.231,17.64,
0.671,0.33,26.46,
0.582,0.41,35.29,
0.508,0.49,44.11,
0.446,0.558,52.93,
0.39,0.608,61.75,
0.343,0.66,70.57,
0.298,0.709,79.39,
0.261,0.746,88.21,
0.229,0.759,97.04,
0.2,0.798,106.0,
0.18,0.826,115.0,
0.155,0.847,124.0,
0.137,0.861,132.0,
0.121,0.883,141.0,
0.107,0.889,150.0,
0.0946,0.907,159.0,
0.0842,0.912,168.0,
0.0753,0.916,176.0,
0.0671,0.932,185.0,
0.0611,0.94,194.0,
0.0546,0.947,203.0,
0.0497,0.955,212.0,
0.0454,0.963,221.0,
0.042,0.957,229.0,
0.0384,0.96,238.0,
0.0357,0.959,247.0,
