A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.284,0.0464,0.639,35.31,
0.107,0.11,0.761,70.62,
0.0585,0.174,0.746,106.0,
0.0438,0.236,0.701,141.0,
0.0381,0.304,0.638,177.0,
0.0341,0.36,0.579,212.0,
0.0305,0.426,0.531,247.0,
0.0274,0.473,0.47,282.0,
0.0247,0.538,0.42,318.0,
0.0216,0.589,0.37,353.0,
0.0193,0.635,0.319,388.0,
0.0167,0.693,0.274,424.0,
0.0143,0.733,0.229,459.0,
0.012,0.77,0.193,494.0,
0.00991,0.811,0.158,530.0,
0.008,0.846,0.126,565.0,
0.00641,0.878,0.0991,600.0,
0.00511,0.917,0.0775,636.0,
0.004,0.935,0.059,671.0,
0.00306,0.951,0.0455,706.0,
0.00236,0.953,0.035,741.0,
0.00182,0.953,0.0276,777.0,
0.00141,0.964,0.0218,812.0,
0.00114,0.97,0.0178,847.0,
0.0,0.959,0.0152,883.0,
0.0,0.991,0.0134,918.0,
