A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.492,0.0248,0.463,19.74,
0.252,0.067,0.658,39.47,
0.14,0.112,0.715,59.21,
0.0877,0.156,0.732,78.94,
0.062,0.199,0.71,98.68,
0.0493,0.245,0.677,118.0,
0.0421,0.288,0.642,138.0,
0.0374,0.333,0.602,158.0,
0.034,0.375,0.566,178.0,
0.032,0.411,0.527,197.0,
0.0297,0.459,0.494,217.0,
0.0272,0.496,0.451,237.0,
0.0252,0.532,0.411,257.0,
0.0231,0.566,0.382,276.0,
0.0212,0.614,0.342,296.0,
0.0195,0.641,0.311,316.0,
0.0175,0.682,0.279,336.0,
0.0158,0.714,0.251,355.0,
0.014,0.747,0.219,375.0,
0.0126,0.779,0.197,395.0,
0.0111,0.799,0.172,414.0,
0.00974,0.832,0.146,434.0,
0.0083,0.859,0.125,454.0,
0.00718,0.872,0.105,474.0,
0.00627,0.891,0.0903,493.0,
0.00524,0.898,0.0751,513.0,
0.00439,0.92,0.0627,533.0,
0.00372,0.938,0.052,553.0,
0.00311,0.943,0.0436,572.0,
0.00258,0.958,0.0363,592.0,
0.00215,0.972,0.0306,612.0,
0.00181,0.973,0.0258,632.0,
0.00154,0.976,0.0223,651.0,
0.0013,0.97,0.0191,671.0,
