P,A,time,cat
0.0,1.007,0.0,0.027499999999999997
0.0467,0.947,3874.0,
0.0871,0.916,7748.0,
0.124,0.883,11622.0,
0.154,0.838,15496.0,
0.181,0.811,19370.0,
0.207,0.787,23244.0,
0.227,0.778,27118.0,
0.243,0.758,30992.0,
0.258,0.739,34866.0,
0.272,0.724,38740.0,
0.283,0.713,42614.0,
0.293,0.703,46488.0,
0.303,0.691,50362.0,
0.313,0.687,54236.0,
0.319,0.684,58111.0,
0.323,0.664,61985.0,
0.329,0.673,65859.0,
0.332,0.667,69733.0,
0.336,0.663,73607.0,
0.34,0.655,77481.0,
0.344,0.65,81355.0,
0.345,0.658,85229.0,
0.35,0.656,89103.0,
0.352,0.639,92977.0,
0.35,0.642,96851.0,
0.357,0.644,100725.0,
0.349,0.65,104599.0,
0.356,0.637,108473.0,
