P,A,time,cat
0.0,0.998,0.0,0.022
0.0383,0.95,3955.0,
0.0732,0.922,7910.0,
0.103,0.893,11864.0,
0.131,0.857,15819.0,
0.156,0.845,19774.0,
0.179,0.822,23728.0,
0.199,0.805,27683.0,
0.218,0.784,31638.0,
0.232,0.767,35593.0,
0.248,0.753,39548.0,
0.258,0.732,43502.0,
0.27,0.721,47457.0,
0.279,0.708,51412.0,
0.289,0.706,55366.0,
0.298,0.7,59321.0,
0.305,0.694,63276.0,
0.312,0.691,67231.0,
0.317,0.681,71186.0,
0.322,0.668,75140.0,
0.325,0.671,79095.0,
0.328,0.668,83050.0,
0.335,0.663,87004.0,
0.338,0.662,90959.0,
0.34,0.657,94914.0,
0.34,0.662,98869.0,
0.344,0.642,102824.0,
0.343,0.649,106778.0,
0.348,0.65,110733.0,
0.346,0.644,114688.0,
0.349,0.645,118642.0,
0.353,0.648,122597.0,
0.35,0.646,126552.0,
