A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.941,0.0529,30.25,
0.885,0.0999,60.5,
0.861,0.139,90.75,
0.811,0.174,121.0,
0.783,0.206,151.0,
0.764,0.231,182.0,
0.741,0.253,212.0,
0.727,0.268,242.0,
0.709,0.291,272.0,
0.694,0.304,302.0,
0.679,0.317,333.0,
0.669,0.33,363.0,
0.658,0.338,393.0,
0.645,0.343,424.0,
0.649,0.354,454.0,
0.63,0.358,484.0,
0.626,0.368,514.0,
0.624,0.371,544.0,
0.624,0.374,575.0,
0.618,0.382,605.0,
0.616,0.38,635.0,
0.616,0.382,666.0,
0.61,0.388,696.0,
0.607,0.39,726.0,
0.609,0.389,756.0,
0.609,0.39,786.0,
0.602,0.396,817.0,
0.598,0.389,847.0,
