A,P,time,cat
0.995,0.0,0.0,0.085
0.947,0.0405,28.26,
0.915,0.0768,56.51,
0.892,0.109,84.77,
0.85,0.138,113.0,
0.832,0.163,141.0,
0.809,0.188,170.0,
0.783,0.209,198.0,
0.764,0.232,226.0,
0.755,0.247,254.0,
0.738,0.263,283.0,
0.719,0.277,311.0,
0.704,0.291,339.0,
0.7,0.298,367.0,
0.682,0.312,396.0,
0.675,0.323,424.0,
0.66,0.328,452.0,
0.662,0.337,480.0,
0.657,0.344,509.0,
0.649,0.344,537.0,
0.64,0.354,565.0,
0.646,0.358,593.0,
0.637,0.363,622.0,
0.632,0.366,650.0,
0.629,0.368,678.0,
0.629,0.375,706.0,
0.626,0.375,735.0,
0.616,0.38,763.0,
0.619,0.381,791.0,
0.61,0.382,819.0,
0.62,0.383,848.0,
0.601,0.384,876.0,
0.606,0.391,904.0,
0.609,0.394,932.0,
0.608,0.392,961.0,
0.606,0.393,989.0,
