A,P,time,cat
1.008,0.0,0.0,0.085
0.885,0.0488,10.6,
0.831,0.0987,21.2,
0.78,0.147,31.8,
0.73,0.197,42.4,
0.678,0.247,53.0,
0.627,0.291,63.6,
0.588,0.338,74.2,
0.542,0.384,84.8,
0.493,0.437,95.4,
0.452,0.469,106.0,
0.408,0.523,117.0,
0.367,0.555,127.0,
0.327,0.607,138.0,
0.292,0.647,148.0,
0.248,0.693,159.0,
0.216,0.725,170.0,
0.183,0.762,180.0,
0.152,0.803,191.0,
0.126,0.833,201.0,
0.102,0.86,212.0,
0.0826,0.879,223.0,
0.0652,0.899,233.0,
0.0511,0.927,244.0,
0.0398,0.932,254.0,
0.0315,0.948,265.0,
0.0249,0.952,276.0,
0.02,0.959,286.0,
0.0166,0.971,297.0,
0.0138,0.976,307.0,
0.0116,0.98,318.0,
