A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.025
0.116,0.725,0.151,96.86,
0.1,0.625,0.267,194.0,
0.087,0.544,0.364,291.0,
0.0766,0.475,0.446,387.0,
0.0678,0.413,0.508,484.0,
0.0594,0.368,0.569,581.0,
0.0522,0.335,0.609,678.0,
0.0471,0.29,0.645,775.0,
0.0413,0.259,0.693,872.0,
0.0374,0.234,0.721,969.0,
0.0334,0.211,0.751,1065.0,
0.0301,0.186,0.776,1162.0,
0.0268,0.17,0.805,1259.0,
0.0243,0.154,0.82,1356.0,
0.0218,0.137,0.833,1453.0,
0.0201,0.124,0.849,1550.0,
0.018,0.111,0.862,1647.0,
0.016,0.102,0.874,1743.0,
0.0146,0.0922,0.894,1840.0,
0.0135,0.0825,0.886,1937.0,
0.0121,0.075,0.904,2034.0,
0.0109,0.0688,0.908,2131.0,
0.00992,0.0618,0.925,2228.0,
0.00916,0.0566,0.922,2325.0,
0.00836,0.0519,0.938,2421.0,
0.00757,0.0468,0.937,2518.0,
0.00695,0.0434,0.934,2615.0,
0.00626,0.0388,0.949,2712.0,
0.00573,0.036,0.943,2809.0,
0.00533,0.0332,0.957,2906.0,
0.00488,0.0305,0.946,3003.0,
0.00447,0.0275,0.948,3099.0,
0.00413,0.0258,0.96,3196.0,
0.00377,0.0239,0.958,3293.0,
0.00353,0.0221,0.971,3390.0,
