P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.072
0.0369,0.71,0.183,9.086,
0.0713,0.682,0.175,18.17,
0.105,0.661,0.166,27.26,
0.14,0.628,0.158,36.34,
0.175,0.603,0.154,45.43,
0.209,0.577,0.146,54.51,
0.24,0.552,0.14,63.6,
0.275,0.522,0.133,72.69,
0.308,0.501,0.127,81.77,
0.341,0.465,0.12,90.86,
0.38,0.442,0.112,99.94,
0.406,0.408,0.107,109.0,
0.442,0.391,0.0998,118.0,
0.468,0.361,0.0928,127.0,
0.505,0.342,0.0866,136.0,
0.535,0.317,0.0797,145.0,
0.573,0.288,0.0731,154.0,
0.598,0.265,0.0673,164.0,
0.635,0.242,0.0612,173.0,
0.653,0.217,0.056,182.0,
0.686,0.196,0.0499,191.0,
0.71,0.175,0.0446,200.0,
0.74,0.154,0.0386,209.0,
0.767,0.132,0.0339,218.0,
0.786,0.114,0.029,227.0,
0.812,0.0966,0.0249,236.0,
0.837,0.0815,0.021,245.0,
0.846,0.0715,0.0179,254.0,
0.856,0.0596,0.0154,263.0,
0.871,0.053,0.0133,273.0,
0.87,0.0472,0.0118,282.0,
0.877,0.0434,0.011,291.0,
0.889,0.0409,0.0104,300.0,
0.888,0.039,0.00999,309.0,
0.889,0.0384,0.00971,318.0,
