A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.024
0.115,0.109,0.771,931.0,
0.103,0.206,0.689,1861.0,
0.0909,0.289,0.618,2792.0,
0.0821,0.365,0.549,3722.0,
0.0735,0.438,0.492,4653.0,
0.0658,0.487,0.438,5583.0,
0.0585,0.544,0.396,6514.0,
0.0525,0.588,0.354,7444.0,
0.0474,0.634,0.319,8375.0,
0.0425,0.673,0.283,9305.0,
0.0387,0.7,0.257,10236.0,
0.0344,0.733,0.233,11166.0,
0.0316,0.764,0.21,12097.0,
0.0283,0.775,0.189,13027.0,
0.0256,0.793,0.172,13958.0,
0.0232,0.82,0.156,14888.0,
0.021,0.835,0.141,15819.0,
0.0192,0.853,0.13,16750.0,
0.0176,0.854,0.118,17680.0,
0.0159,0.873,0.108,18611.0,
0.0147,0.884,0.0974,19541.0,
0.0133,0.895,0.0895,20472.0,
0.0124,0.898,0.0823,21402.0,
0.0115,0.905,0.0775,22333.0,
0.0106,0.916,0.0706,23263.0,
0.00979,0.922,0.0657,24194.0,
0.00926,0.934,0.0612,25124.0,
0.00861,0.929,0.0566,26055.0,
0.00802,0.935,0.0538,26985.0,
0.00751,0.938,0.0499,27916.0,
0.00707,0.927,0.0473,28846.0,
0.00673,0.942,0.045,29777.0,
0.00638,0.942,0.0428,30707.0,
0.00608,0.945,0.0408,31638.0,
