P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.023
0.0684,0.0857,0.823,665.0,
0.135,0.0794,0.765,1329.0,
0.206,0.0729,0.71,1994.0,
0.267,0.0668,0.638,2659.0,
0.334,0.0602,0.578,3323.0,
0.407,0.0538,0.522,3988.0,
0.47,0.0479,0.466,4653.0,
0.531,0.0421,0.402,5317.0,
0.598,0.036,0.349,5982.0,
0.653,0.0305,0.292,6646.0,
0.708,0.0248,0.243,7311.0,
0.767,0.0202,0.195,7976.0,
0.819,0.0156,0.149,8640.0,
0.852,0.0116,0.111,9305.0,
0.881,0.00873,0.0835,9970.0,
0.902,0.00697,0.0667,10634.0,
0.916,0.00606,0.058,11299.0,
