P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028749999999999998
0.0616,0.0856,0.828,480.0,
0.123,0.0804,0.768,960.0,
0.186,0.0742,0.711,1441.0,
0.245,0.0693,0.658,1921.0,
0.307,0.0628,0.603,2401.0,
0.361,0.0569,0.548,2881.0,
0.424,0.0515,0.49,3361.0,
0.483,0.0464,0.445,3842.0,
0.544,0.041,0.391,4322.0,
0.59,0.0352,0.342,4802.0,
0.656,0.0306,0.292,5282.0,
0.696,0.0253,0.243,5762.0,
0.745,0.021,0.203,6243.0,
0.794,0.0168,0.161,6723.0,
0.833,0.013,0.123,7203.0,
0.868,0.00999,0.0949,7683.0,
0.887,0.00785,0.0744,8163.0,
0.905,0.00651,0.0626,8644.0,
0.917,0.00591,0.0572,9124.0,
0.908,0.00569,0.055,9604.0,
