A,P,time,cat
1.001,0.0,0.0,0.0495
0.897,0.0538,3.966,
0.849,0.104,7.931,
0.795,0.156,11.9,
0.751,0.206,15.86,
0.7,0.256,19.83,
0.656,0.307,23.79,
0.601,0.359,27.76,
0.555,0.404,31.72,
0.502,0.453,35.69,
0.454,0.495,39.66,
0.413,0.543,43.62,
0.362,0.593,47.59,
0.318,0.639,51.55,
0.276,0.685,55.52,
0.232,0.727,59.48,
0.193,0.778,63.45,
0.156,0.803,67.41,
0.122,0.856,71.38,
0.0936,0.872,75.34,
0.0689,0.896,79.31,
0.0484,0.918,83.28,
0.0338,0.948,87.24,
0.0238,0.972,91.21,
0.0172,0.975,95.17,
0.0128,0.975,99.14,
0.0101,0.976,103.0,
0.00852,0.984,107.0,
0.0075,0.981,111.0,
0.00682,0.999,115.0,
