P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.047
0.087,0.9,0.00297,1.432,
0.172,0.801,0.00421,2.863,
0.251,0.729,0.00535,4.295,
0.325,0.65,0.00631,5.726,
0.387,0.59,0.00709,7.158,
0.442,0.523,0.00788,8.59,
0.492,0.471,0.00844,10.02,
0.541,0.424,0.00912,11.45,
0.578,0.379,0.00962,12.88,
0.625,0.342,0.01,14.32,
0.659,0.31,0.0103,15.75,
0.68,0.279,0.0107,17.18,
0.715,0.25,0.011,18.61,
0.733,0.224,0.0115,20.04,
0.762,0.204,0.0116,21.47,
0.786,0.182,0.0118,22.91,
0.808,0.164,0.0121,24.34,
0.81,0.148,0.0123,25.77,
0.829,0.134,0.0124,27.2,
0.837,0.119,0.0125,28.63,
0.849,0.108,0.0125,30.06,
0.855,0.0966,0.0128,31.5,
0.869,0.0872,0.0128,32.93,
0.881,0.0775,0.013,34.36,
0.886,0.0694,0.013,35.79,
0.89,0.0628,0.0131,37.22,
0.918,0.0561,0.0132,38.65,
0.91,0.0508,0.0133,40.09,
0.928,0.046,0.0134,41.52,
0.911,0.0407,0.0133,42.95,
0.918,0.0375,0.0132,44.38,
0.92,0.0336,0.0133,45.81,
0.922,0.0304,0.0134,47.24,
0.925,0.0273,0.0136,48.68,
0.942,0.0248,0.0135,50.11,
0.928,0.0223,0.0134,51.54,
0.937,0.0203,0.0135,52.97,
