A,P,time,cat
1.009,0.0,0.0,0.008
0.88,0.121,5.706,
0.769,0.225,11.41,
0.685,0.316,17.12,
0.6,0.398,22.82,
0.535,0.465,28.53,
0.47,0.525,34.24,
0.421,0.579,39.94,
0.373,0.621,45.65,
0.332,0.667,51.35,
0.296,0.7,57.06,
0.263,0.728,62.76,
0.237,0.755,68.47,
0.212,0.792,74.18,
0.19,0.807,79.88,
0.17,0.833,85.59,
0.154,0.852,91.29,
0.136,0.861,97.0,
0.124,0.874,103.0,
0.112,0.884,108.0,
0.101,0.9,114.0,
0.0922,0.908,120.0,
0.0846,0.925,126.0,
0.0764,0.917,131.0,
0.0702,0.926,137.0,
0.0646,0.935,143.0,
0.0603,0.944,148.0,
0.0554,0.942,154.0,
0.0513,0.94,160.0,
0.0479,0.95,165.0,
0.0445,0.957,171.0,
0.0416,0.947,177.0,
0.0396,0.957,183.0,
0.0372,0.956,188.0,
0.0353,0.974,194.0,
