A,P,time,cat
1.013,0.0,0.0,0.012
0.866,0.135,4.259,
0.753,0.245,8.519,
0.653,0.346,12.78,
0.57,0.43,17.04,
0.494,0.504,21.3,
0.432,0.562,25.56,
0.378,0.611,29.81,
0.332,0.672,34.07,
0.294,0.696,38.33,
0.261,0.745,42.59,
0.227,0.775,46.85,
0.202,0.801,51.11,
0.178,0.819,55.37,
0.159,0.841,59.63,
0.14,0.863,63.89,
0.124,0.858,68.15,
0.111,0.887,72.41,
0.101,0.902,76.67,
0.0905,0.907,80.93,
0.0813,0.914,85.19,
0.073,0.926,89.44,
0.067,0.923,93.7,
0.061,0.939,97.96,
0.0555,0.935,102.0,
0.0516,0.941,106.0,
0.0471,0.954,111.0,
0.0437,0.952,115.0,
