A,P,time,cat
1.01,0.0,0.0,0.009
0.891,0.115,42.37,
0.778,0.213,84.73,
0.708,0.305,127.0,
0.621,0.379,169.0,
0.552,0.453,212.0,
0.486,0.508,254.0,
0.435,0.562,297.0,
0.39,0.617,339.0,
0.348,0.658,381.0,
0.309,0.697,424.0,
0.272,0.724,466.0,
0.243,0.75,508.0,
0.22,0.783,551.0,
0.194,0.797,593.0,
0.174,0.819,636.0,
0.155,0.841,678.0,
0.138,0.873,720.0,
0.124,0.871,763.0,
0.111,0.878,805.0,
0.1,0.896,847.0,
0.0893,0.905,890.0,
0.08,0.919,932.0,
0.0719,0.929,974.0,
0.0655,0.938,1017.0,
0.0592,0.936,1059.0,
0.0537,0.946,1102.0,
0.0485,0.952,1144.0,
0.0442,0.963,1186.0,
0.0401,0.957,1229.0,
0.0365,0.969,1271.0,
