P,A,time,cat
0.0,0.998,0.0,0.014
0.117,0.885,188.0,
0.22,0.774,377.0,
0.305,0.695,565.0,
0.385,0.612,753.0,
0.452,0.545,942.0,
0.513,0.482,1130.0,
0.567,0.433,1318.0,
0.624,0.379,1507.0,
0.663,0.342,1695.0,
0.691,0.305,1883.0,
0.724,0.27,2072.0,
0.753,0.242,2260.0,
0.786,0.216,2448.0,
0.808,0.194,2637.0,
0.829,0.172,2825.0,
0.853,0.155,3013.0,
0.864,0.139,3202.0,
0.876,0.124,3390.0,
0.894,0.114,3578.0,
0.902,0.102,3767.0,
0.912,0.092,3955.0,
0.913,0.0832,4143.0,
0.936,0.0753,4332.0,
0.924,0.0679,4520.0,
0.937,0.063,4708.0,
0.939,0.057,4897.0,
0.946,0.053,5085.0,
0.94,0.0482,5273.0,
0.961,0.0449,5462.0,
0.953,0.0409,5650.0,
0.956,0.0386,5838.0,
0.962,0.0358,6027.0,
0.969,0.0337,6215.0,
