A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.508,0.451,0.0486,156.0,
0.258,0.602,0.145,312.0,
0.127,0.619,0.254,468.0,
0.0644,0.578,0.359,623.0,
0.0328,0.517,0.441,779.0,
0.0163,0.468,0.515,935.0,
0.00823,0.408,0.58,1091.0,
0.00419,0.358,0.624,1247.0,
0.0021,0.314,0.675,1403.0,
0.00105,0.273,0.719,1559.0,
0.0,0.241,0.757,1714.0,
0.0,0.213,0.783,1870.0,
0.0,0.186,0.804,2026.0,
0.0,0.164,0.831,2182.0,
0.0,0.145,0.845,2338.0,
0.0,0.129,0.875,2494.0,
0.0,0.113,0.878,2650.0,
0.0,0.102,0.889,2806.0,
0.0,0.0904,0.899,2961.0,
0.0,0.0821,0.919,3117.0,
0.0,0.0743,0.922,3273.0,
0.0,0.0656,0.933,3429.0,
0.0,0.0598,0.946,3585.0,
0.0,0.054,0.946,3741.0,
0.0,0.0483,0.947,3897.0,
0.0,0.0442,0.937,4052.0,
0.0,0.0404,0.947,4208.0,
0.0,0.0365,0.952,4364.0,
0.0,0.0337,0.962,4520.0,
