P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05875
0.225,0.0402,0.733,16.31,
0.4,0.0309,0.565,32.62,
0.519,0.0244,0.442,48.92,
0.61,0.0196,0.355,65.23,
0.668,0.0161,0.291,81.54,
0.711,0.0134,0.249,97.85,
0.736,0.0116,0.212,114.0,
0.775,0.0101,0.185,130.0,
0.786,0.00892,0.162,147.0,
0.811,0.00788,0.144,163.0,
0.831,0.00703,0.129,179.0,
0.845,0.00633,0.115,196.0,
0.845,0.00569,0.105,212.0,
0.866,0.00525,0.0959,228.0,
0.861,0.00481,0.0881,245.0,
0.874,0.00441,0.0804,261.0,
0.885,0.00409,0.0736,277.0,
0.892,0.00372,0.068,294.0,
0.879,0.00345,0.0631,310.0,
0.903,0.00323,0.0592,326.0,
0.9,0.00302,0.055,342.0,
0.908,0.00279,0.0514,359.0,
0.904,0.00258,0.048,375.0,
0.915,0.00248,0.0452,391.0,
0.91,0.00231,0.0428,408.0,
0.907,0.00217,0.0402,424.0,
