P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.047
0.298,0.0362,0.657,27.44,
0.487,0.0265,0.475,54.89,
0.605,0.0195,0.362,82.33,
0.675,0.0155,0.283,110.0,
0.735,0.0125,0.231,137.0,
0.782,0.0106,0.194,165.0,
0.798,0.00901,0.165,192.0,
0.824,0.00768,0.143,220.0,
0.839,0.00676,0.125,247.0,
0.856,0.00591,0.109,274.0,
0.871,0.00529,0.0982,302.0,
0.888,0.0047,0.0878,329.0,
0.879,0.00424,0.0778,357.0,
0.899,0.00382,0.0703,384.0,
0.897,0.00344,0.0637,412.0,
0.899,0.00317,0.0584,439.0,
0.912,0.00285,0.0534,467.0,
0.925,0.00264,0.0489,494.0,
