P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0715,0.0684,0.849,2555.0,
0.137,0.0628,0.784,5109.0,
0.205,0.0579,0.721,7664.0,
0.27,0.0536,0.661,10218.0,
0.336,0.0495,0.603,12773.0,
0.4,0.0444,0.548,15328.0,
0.456,0.0392,0.49,17882.0,
0.513,0.035,0.432,20437.0,
0.57,0.0309,0.385,22991.0,
0.628,0.027,0.333,25546.0,
0.685,0.0229,0.285,28101.0,
0.719,0.0199,0.243,30655.0,
0.777,0.0164,0.203,33210.0,
0.802,0.0135,0.169,35765.0,
0.846,0.0112,0.139,38319.0,
0.87,0.00916,0.112,40874.0,
0.897,0.00742,0.0925,43428.0,
0.917,0.00624,0.0771,45983.0,
0.918,0.00532,0.066,48538.0,
0.93,0.00467,0.0582,51092.0,
0.947,0.00417,0.0526,53647.0,
0.933,0.00389,0.0481,56201.0,
0.936,0.00376,0.0458,58756.0,
