P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.012
0.0564,0.0694,0.866,2511.0,
0.109,0.0659,0.818,5022.0,
0.165,0.0615,0.772,7533.0,
0.215,0.0583,0.713,10044.0,
0.265,0.0537,0.666,12555.0,
0.318,0.0509,0.622,15066.0,
0.364,0.0465,0.576,17577.0,
0.414,0.0429,0.531,20088.0,
0.458,0.0396,0.493,22599.0,
0.51,0.036,0.446,25110.0,
0.548,0.0324,0.401,27621.0,
0.602,0.0295,0.361,30132.0,
0.642,0.0264,0.324,32643.0,
0.677,0.0233,0.293,35153.0,
0.714,0.0203,0.255,37664.0,
0.757,0.0178,0.221,40175.0,
0.786,0.0156,0.192,42686.0,
0.811,0.0134,0.165,45197.0,
0.838,0.0116,0.14,47708.0,
0.866,0.00978,0.119,50219.0,
0.883,0.00824,0.102,52730.0,
0.902,0.00708,0.0882,55241.0,
0.914,0.00619,0.0758,57752.0,
0.913,0.00541,0.0674,60263.0,
0.931,0.00484,0.0608,62774.0,
0.941,0.00448,0.0552,65285.0,
0.93,0.00413,0.0504,67796.0,
