A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.872,0.13,484.0,
0.763,0.239,968.0,
0.655,0.341,1453.0,
0.566,0.432,1937.0,
0.505,0.499,2421.0,
0.437,0.562,2906.0,
0.382,0.621,3390.0,
0.334,0.67,3874.0,
0.288,0.701,4358.0,
0.252,0.751,4842.0,
0.221,0.787,5327.0,
0.194,0.802,5811.0,
0.169,0.827,6295.0,
0.148,0.86,6780.0,
0.127,0.871,7264.0,
0.113,0.887,7748.0,
0.0992,0.905,8232.0,
0.0861,0.911,8716.0,
0.0765,0.928,9201.0,
0.0664,0.939,9685.0,
0.0579,0.944,10169.0,
0.0511,0.935,10654.0,
0.0453,0.952,11138.0,
0.0401,0.968,11622.0,
0.0353,0.964,12106.0,
0.0306,0.964,12590.0,
0.0275,0.974,13075.0,
0.0244,0.976,13559.0,
