P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.11374999999999999
0.107,0.00413,0.885,0.152,
0.206,0.00478,0.791,0.304,
0.292,0.00557,0.706,0.457,
0.37,0.00615,0.627,0.609,
0.438,0.00665,0.55,0.761,
0.5,0.00708,0.487,0.913,
0.547,0.00746,0.429,1.065,
0.606,0.00784,0.383,1.218,
0.649,0.00814,0.344,1.37,
0.682,0.00843,0.301,1.522,
0.724,0.00862,0.265,1.674,
0.739,0.0088,0.237,1.826,
0.776,0.00912,0.211,1.979,
0.797,0.00921,0.187,2.131,
0.81,0.00922,0.168,2.283,
0.839,0.00948,0.148,2.435,
0.847,0.0095,0.131,2.588,
0.863,0.00982,0.116,2.74,
0.882,0.00993,0.104,2.892,
0.895,0.00986,0.0913,3.044,
0.908,0.00998,0.0814,3.196,
0.917,0.00991,0.0728,3.349,
0.925,0.0101,0.064,3.501,
0.926,0.0101,0.0569,3.653,
0.928,0.0101,0.0509,3.805,
0.935,0.0103,0.0455,3.957,
0.944,0.0104,0.0398,4.11,
0.949,0.0103,0.0354,4.262,
0.953,0.0104,0.0317,4.414,
