A,P,time,cat
0.997,0.0,0.0,0.032
0.888,0.0969,19.76,
0.798,0.192,39.52,
0.717,0.277,59.28,
0.636,0.355,79.04,
0.56,0.425,98.8,
0.495,0.493,119.0,
0.43,0.571,138.0,
0.382,0.619,158.0,
0.324,0.662,178.0,
0.285,0.71,198.0,
0.245,0.75,217.0,
0.211,0.796,237.0,
0.182,0.821,257.0,
0.156,0.835,277.0,
0.134,0.87,296.0,
0.116,0.878,316.0,
0.1,0.894,336.0,
0.0855,0.918,356.0,
0.0747,0.913,375.0,
0.0652,0.934,395.0,
0.0571,0.939,415.0,
0.0498,0.95,435.0,
0.0437,0.961,454.0,
0.039,0.956,474.0,
0.0353,0.977,494.0,
