P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.067
0.0385,0.123,0.769,890.0,
0.0769,0.115,0.743,1780.0,
0.117,0.111,0.697,2671.0,
0.154,0.105,0.682,3561.0,
0.192,0.1,0.645,4451.0,
0.23,0.0956,0.599,5341.0,
0.27,0.091,0.577,6232.0,
0.309,0.0853,0.537,7122.0,
0.35,0.0815,0.512,8012.0,
0.384,0.0752,0.475,8902.0,
0.422,0.0697,0.443,9793.0,
0.46,0.0645,0.412,10683.0,
0.501,0.06,0.374,11573.0,
0.535,0.055,0.344,12463.0,
0.571,0.049,0.308,13354.0,
0.608,0.0445,0.278,14244.0,
0.653,0.0393,0.245,15134.0,
0.698,0.0342,0.216,16024.0,
0.722,0.0292,0.18,16915.0,
0.763,0.0244,0.148,17805.0,
0.81,0.0192,0.119,18695.0,
0.833,0.0146,0.0878,19585.0,
0.873,0.0102,0.06,20476.0,
0.903,0.00614,0.0354,21366.0,
0.929,0.00315,0.0175,22256.0,
0.957,0.00147,0.00805,23146.0,
0.972,0.0,0.004,24037.0,
0.986,0.0,0.00213,24927.0,
0.981,0.0,0.00119,25817.0,
0.997,0.0,0.0,26707.0,
1.009,0.0,0.0,27598.0,
1.002,0.0,0.0,28488.0,
0.988,0.0,0.0,29378.0,
