P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08375
0.0391,0.123,0.757,716.0,
0.0771,0.114,0.727,1431.0,
0.117,0.109,0.7,2147.0,
0.155,0.104,0.661,2863.0,
0.195,0.0985,0.627,3578.0,
0.23,0.0928,0.59,4294.0,
0.271,0.0886,0.557,5009.0,
0.312,0.0831,0.525,5725.0,
0.349,0.0778,0.494,6441.0,
0.383,0.073,0.458,7156.0,
0.428,0.0671,0.43,7872.0,
0.462,0.0625,0.391,8588.0,
0.503,0.0573,0.364,9303.0,
0.536,0.0521,0.327,10019.0,
0.577,0.0472,0.293,10734.0,
0.616,0.0419,0.262,11450.0,
0.657,0.0375,0.228,12166.0,
0.691,0.0318,0.196,12881.0,
0.724,0.0272,0.165,13597.0,
0.76,0.0219,0.134,14313.0,
0.801,0.0172,0.102,15028.0,
0.833,0.0125,0.0736,15744.0,
0.873,0.00828,0.0472,16460.0,
0.907,0.00478,0.0266,17175.0,
0.929,0.00248,0.0133,17891.0,
0.953,0.00126,0.00679,18606.0,
0.97,0.0,0.00384,19322.0,
0.979,0.0,0.00227,20038.0,
0.989,0.0,0.00137,20753.0,
0.985,0.0,0.0,21469.0,
