A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.095
0.0614,0.13,0.805,29.88,
0.0538,0.236,0.705,59.77,
0.0475,0.317,0.618,89.65,
0.0423,0.388,0.548,120.0,
0.0385,0.45,0.495,149.0,
0.0351,0.499,0.449,179.0,
0.0319,0.534,0.416,209.0,
0.0293,0.568,0.385,239.0,
0.0271,0.604,0.351,269.0,
0.0255,0.617,0.325,299.0,
0.0235,0.643,0.31,329.0,
0.0222,0.661,0.287,359.0,
0.0211,0.68,0.272,388.0,
0.0201,0.695,0.259,418.0,
0.0192,0.713,0.253,448.0,
0.0184,0.715,0.24,478.0,
0.0178,0.73,0.233,508.0,
0.0173,0.726,0.226,538.0,
0.0168,0.736,0.217,568.0,
0.0164,0.745,0.21,598.0,
0.0159,0.76,0.208,628.0,
0.0155,0.758,0.204,657.0,
0.0154,0.764,0.199,687.0,
0.0151,0.76,0.199,717.0,
0.015,0.771,0.193,747.0,
0.0149,0.774,0.192,777.0,
