A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.064,0.106,0.831,29.61,
0.0572,0.194,0.747,59.23,
0.0515,0.272,0.664,88.84,
0.0471,0.329,0.606,118.0,
0.0426,0.389,0.558,148.0,
0.0395,0.438,0.515,178.0,
0.0367,0.477,0.477,207.0,
0.0336,0.518,0.439,237.0,
0.0313,0.545,0.407,267.0,
0.0295,0.573,0.381,296.0,
0.0278,0.592,0.365,326.0,
0.0262,0.621,0.337,355.0,
0.0247,0.636,0.324,385.0,
0.0237,0.656,0.307,415.0,
0.0226,0.662,0.289,444.0,
0.0214,0.68,0.279,474.0,
0.0206,0.692,0.264,503.0,
0.02,0.706,0.258,533.0,
0.0192,0.711,0.25,563.0,
0.0188,0.711,0.241,592.0,
0.0181,0.717,0.237,622.0,
0.0176,0.742,0.231,651.0,
0.0172,0.743,0.223,681.0,
0.0167,0.737,0.218,711.0,
0.0166,0.746,0.214,740.0,
0.0162,0.753,0.21,770.0,
0.016,0.755,0.209,800.0,
0.0158,0.762,0.202,829.0,
0.0155,0.759,0.201,859.0,
0.0153,0.765,0.198,888.0,
0.015,0.768,0.197,918.0,
