A,P,time,cat
1.013,0.0,0.0,0.089
0.891,0.0584,0.0259,
0.815,0.133,0.0517,
0.752,0.202,0.0776,
0.678,0.268,0.103,
0.624,0.332,0.129,
0.56,0.395,0.155,
0.509,0.454,0.181,
0.463,0.506,0.207,
0.411,0.55,0.233,
0.364,0.598,0.259,
0.329,0.641,0.285,
0.291,0.68,0.31,
0.256,0.718,0.336,
0.222,0.759,0.362,
0.197,0.788,0.388,
0.174,0.813,0.414,
0.15,0.828,0.44,
0.132,0.854,0.466,
0.116,0.865,0.492,
0.0994,0.887,0.517,
0.0879,0.902,0.543,
0.0759,0.918,0.569,
0.0651,0.906,0.595,
0.0581,0.935,0.621,
0.0505,0.93,0.647,
0.0443,0.938,0.673,
0.0393,0.95,0.699,
0.0347,0.96,0.724,
0.0306,0.966,0.75,
0.0277,0.977,0.776,
0.0246,0.965,0.802,
0.0222,0.961,0.828,
