A,P,time,cat
1.001,0.0,0.0,0.052
0.926,0.0275,126.0,
0.893,0.0557,252.0,
0.875,0.0832,378.0,
0.841,0.111,504.0,
0.815,0.139,631.0,
0.789,0.168,757.0,
0.76,0.2,883.0,
0.734,0.229,1009.0,
0.705,0.262,1135.0,
0.662,0.291,1261.0,
0.626,0.326,1387.0,
0.594,0.356,1513.0,
0.567,0.396,1639.0,
0.519,0.435,1766.0,
0.487,0.47,1892.0,
0.447,0.511,2018.0,
0.408,0.548,2144.0,
0.369,0.592,2270.0,
0.315,0.639,2396.0,
0.269,0.7,2522.0,
0.217,0.747,2648.0,
0.162,0.807,2774.0,
0.105,0.867,2900.0,
0.0538,0.931,3027.0,
0.0215,0.961,3153.0,
0.0107,0.976,3279.0,
0.0084,0.987,3405.0,
0.00789,0.987,3531.0,
