P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.04125
0.146,0.702,0.159,0.598,
0.272,0.59,0.136,1.195,
0.372,0.508,0.118,1.792,
0.461,0.431,0.0988,2.39,
0.54,0.375,0.085,2.988,
0.603,0.32,0.0736,3.585,
0.657,0.276,0.0637,4.183,
0.709,0.24,0.0547,4.78,
0.742,0.208,0.0482,5.378,
0.77,0.181,0.041,5.975,
0.793,0.159,0.0363,6.573,
0.819,0.136,0.0315,7.17,
0.849,0.121,0.0274,7.768,
0.875,0.108,0.0248,8.365,
0.883,0.0947,0.0217,8.963,
0.888,0.0842,0.0191,9.56,
0.91,0.0752,0.0171,10.16,
0.916,0.0668,0.0154,10.76,
0.92,0.0608,0.0138,11.35,
0.923,0.055,0.0126,11.95,
0.92,0.0502,0.0113,12.55,
0.959,0.0457,0.0105,13.15,
0.941,0.0429,0.00965,13.74,
0.948,0.0395,0.00897,14.34,
