P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.033
0.179,0.668,0.151,0.929,
0.325,0.544,0.124,1.859,
0.443,0.454,0.104,2.788,
0.545,0.378,0.0861,3.718,
0.618,0.313,0.0716,4.647,
0.678,0.26,0.0585,5.577,
0.725,0.215,0.0498,6.506,
0.77,0.183,0.0417,7.436,
0.809,0.153,0.0348,8.365,
0.833,0.13,0.0297,9.295,
0.857,0.111,0.0254,10.22,
0.877,0.096,0.0221,11.15,
0.89,0.0825,0.0186,12.08,
0.918,0.0719,0.0162,13.01,
0.918,0.0637,0.0144,13.94,
0.929,0.0552,0.0126,14.87,
0.937,0.0496,0.0113,15.8,
0.949,0.0447,0.0102,16.73,
0.945,0.0406,0.00918,17.66,
