A,P,time,cat
1.005,0.0,0.0,0.002
0.914,0.0899,9313.0,
0.835,0.172,18627.0,
0.754,0.247,27940.0,
0.688,0.315,37253.0,
0.616,0.374,46567.0,
0.559,0.433,55880.0,
0.506,0.486,65194.0,
0.47,0.537,74507.0,
0.424,0.584,83820.0,
0.386,0.618,93134.0,
0.351,0.648,102447.0,
0.316,0.686,111760.0,
0.289,0.712,121074.0,
0.26,0.734,130387.0,
0.241,0.765,139700.0,
0.219,0.784,149014.0,
0.201,0.791,158327.0,
0.184,0.81,167641.0,
0.169,0.828,176954.0,
0.155,0.849,186267.0,
0.143,0.857,195581.0,
0.134,0.862,204894.0,
0.122,0.873,214207.0,
0.112,0.877,223521.0,
0.105,0.898,232834.0,
0.0972,0.892,242147.0,
0.0905,0.913,251461.0,
0.0856,0.911,260774.0,
0.0796,0.913,270088.0,
0.0756,0.924,279401.0,
0.0707,0.921,288714.0,
0.0676,0.938,298028.0,
0.0642,0.924,307341.0,
