A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027
0.0698,0.713,0.202,226.0,
0.0606,0.626,0.297,452.0,
0.0548,0.572,0.358,678.0,
0.0499,0.518,0.408,904.0,
0.0461,0.474,0.46,1130.0,
0.0418,0.432,0.503,1356.0,
0.0385,0.396,0.545,1582.0,
0.0351,0.364,0.588,1808.0,
0.0319,0.331,0.612,2034.0,
0.0291,0.303,0.655,2260.0,
0.0264,0.277,0.687,2486.0,
0.0241,0.248,0.711,2712.0,
0.0215,0.225,0.726,2938.0,
0.0196,0.205,0.757,3164.0,
0.0179,0.185,0.789,3390.0,
0.0161,0.169,0.795,3616.0,
0.015,0.157,0.818,3842.0,
0.0136,0.142,0.834,4068.0,
0.0125,0.13,0.838,4294.0,
0.0117,0.121,0.854,4520.0,
0.0108,0.112,0.86,4746.0,
0.0101,0.103,0.871,4972.0,
0.00937,0.0986,0.877,5198.0,
0.00901,0.0939,0.888,5424.0,
0.00857,0.09,0.887,5650.0,
