A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03375
0.0745,0.744,0.161,130.0,
0.0645,0.65,0.262,260.0,
0.0576,0.588,0.328,389.0,
0.0527,0.551,0.375,519.0,
0.0486,0.51,0.42,649.0,
0.0456,0.478,0.459,779.0,
0.0428,0.442,0.486,908.0,
0.0401,0.416,0.518,1038.0,
0.0376,0.388,0.552,1168.0,
0.0351,0.37,0.577,1298.0,
0.0331,0.339,0.606,1428.0,
0.0309,0.318,0.621,1557.0,
0.0289,0.296,0.647,1687.0,
0.0268,0.28,0.676,1817.0,
0.0252,0.26,0.691,1947.0,
0.0234,0.245,0.715,2077.0,
0.022,0.229,0.733,2206.0,
0.0206,0.213,0.741,2336.0,
0.0191,0.198,0.762,2466.0,
0.0178,0.185,0.775,2596.0,
0.0169,0.174,0.79,2725.0,
0.0156,0.163,0.791,2855.0,
0.0148,0.154,0.817,2985.0,
0.014,0.144,0.813,3115.0,
0.0131,0.136,0.831,3245.0,
0.0124,0.128,0.837,3374.0,
0.0116,0.12,0.853,3504.0,
0.0112,0.114,0.858,3634.0,
0.0106,0.11,0.858,3764.0,
0.0101,0.105,0.868,3894.0,
0.00971,0.1,0.86,4023.0,
0.00923,0.0961,0.877,4153.0,
0.00898,0.0926,0.878,4283.0,
0.0087,0.0881,0.871,4413.0,
0.00835,0.087,0.89,4542.0,
0.00816,0.0847,0.891,4672.0,
0.00788,0.0824,0.891,4802.0,
