P,A,time,cat
0.0,1.004,0.0,0.10350000000000001
0.0544,0.858,3129.0,
0.108,0.8,6258.0,
0.162,0.734,9387.0,
0.217,0.691,12516.0,
0.268,0.641,15645.0,
0.327,0.579,18774.0,
0.373,0.539,21903.0,
0.424,0.476,25032.0,
0.478,0.432,28161.0,
0.525,0.382,31290.0,
0.586,0.329,34419.0,
0.637,0.287,37548.0,
0.67,0.243,40678.0,
0.719,0.201,43807.0,
0.762,0.161,46936.0,
0.802,0.127,50065.0,
0.834,0.093,53194.0,
0.882,0.0694,56323.0,
0.902,0.0489,59452.0,
0.936,0.0342,62581.0,
0.945,0.024,65710.0,
0.958,0.0164,68839.0,
0.983,0.0113,71968.0,
0.977,0.00791,75097.0,
0.982,0.00546,78226.0,
1.001,0.00383,81355.0,
