A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.956,0.0452,185.0,
0.91,0.0903,370.0,
0.864,0.134,555.0,
0.806,0.179,740.0,
0.773,0.225,925.0,
0.73,0.267,1110.0,
0.675,0.311,1295.0,
0.639,0.357,1481.0,
0.602,0.396,1666.0,
0.558,0.443,1851.0,
0.521,0.48,2036.0,
0.469,0.528,2221.0,
0.424,0.566,2406.0,
0.39,0.607,2591.0,
0.347,0.653,2776.0,
0.306,0.693,2961.0,
0.27,0.721,3146.0,
0.231,0.758,3331.0,
0.194,0.801,3516.0,
0.162,0.828,3701.0,
0.128,0.865,3886.0,
0.101,0.908,4072.0,
0.0739,0.924,4257.0,
0.0526,0.954,4442.0,
0.0355,0.963,4627.0,
0.0236,0.973,4812.0,
0.0156,0.988,4997.0,
0.0111,0.988,5182.0,
0.00846,0.988,5367.0,
