P,A,time,cat
0.0,1.007,0.0,0.013
0.264,0.727,6381.0,
0.39,0.602,12762.0,
0.476,0.517,19142.0,
0.542,0.449,25523.0,
0.595,0.399,31904.0,
0.644,0.354,38285.0,
0.672,0.319,44666.0,
0.705,0.286,51046.0,
0.737,0.258,57427.0,
0.758,0.231,63808.0,
0.781,0.212,70189.0,
0.795,0.193,76570.0,
0.805,0.176,82950.0,
0.83,0.164,89331.0,
0.839,0.149,95712.0,
0.849,0.136,102093.0,
0.865,0.126,108474.0,
0.87,0.116,114854.0,
0.87,0.108,121235.0,
0.888,0.1,127616.0,
0.893,0.0911,133997.0,
0.911,0.0855,140377.0,
0.908,0.08,146758.0,
0.915,0.0747,153139.0,
0.923,0.0698,159520.0,
0.927,0.0646,165901.0,
0.923,0.0602,172281.0,
0.941,0.0565,178662.0,
0.941,0.0532,185043.0,
0.946,0.0504,191424.0,
0.941,0.0468,197805.0,
0.951,0.0449,204185.0,
0.95,0.0419,210566.0,
0.952,0.0397,216947.0,
