P,A,time,cat
0.0,0.989,0.0,0.0195
0.32,0.67,5895.0,
0.456,0.533,11791.0,
0.55,0.431,17686.0,
0.62,0.368,23581.0,
0.67,0.314,29477.0,
0.718,0.273,35372.0,
0.746,0.238,41267.0,
0.767,0.21,47162.0,
0.794,0.185,53058.0,
0.819,0.162,58953.0,
0.837,0.143,64848.0,
0.85,0.129,70744.0,
0.873,0.115,76639.0,
0.876,0.103,82534.0,
0.889,0.0929,88430.0,
0.905,0.0835,94325.0,
0.908,0.0761,100220.0,
0.916,0.0691,106115.0,
0.922,0.0624,112011.0,
0.923,0.0568,117906.0,
0.927,0.052,123801.0,
0.929,0.0478,129697.0,
0.941,0.0444,135592.0,
