A,P,time,cat
1.006,0.0,0.0,0.084
0.96,0.0289,1.566,
0.938,0.0555,3.132,
0.917,0.0779,4.698,
0.902,0.0989,6.265,
0.879,0.116,7.831,
0.858,0.132,9.397,
0.849,0.142,10.96,
0.842,0.156,12.53,
0.826,0.166,14.1,
0.82,0.174,15.66,
0.814,0.182,17.23,
0.817,0.189,18.79,
0.8,0.193,20.36,
0.801,0.197,21.93,
0.788,0.201,23.49,
0.779,0.205,25.06,
0.782,0.211,26.62,
0.788,0.212,28.19,
0.774,0.213,29.76,
0.78,0.216,31.32,
0.766,0.223,32.89,
0.771,0.22,34.45,
0.767,0.223,36.02,
0.776,0.222,37.59,
0.765,0.223,39.15,
0.768,0.223,40.72,
0.76,0.227,42.29,
0.772,0.225,43.85,
0.768,0.226,45.42,
0.762,0.227,46.98,
0.762,0.227,48.55,
