A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.122,0.13,0.733,0.0279,
0.102,0.262,0.622,0.0558,
0.0871,0.372,0.518,0.0837,
0.0737,0.474,0.44,0.112,
0.0624,0.552,0.367,0.14,
0.0518,0.624,0.312,0.167,
0.0442,0.68,0.266,0.195,
0.0371,0.728,0.22,0.223,
0.0315,0.779,0.185,0.251,
0.0265,0.798,0.158,0.279,
0.0225,0.839,0.132,0.307,
0.019,0.866,0.113,0.335,
0.0161,0.878,0.0969,0.363,
0.0137,0.899,0.0822,0.391,
0.0118,0.909,0.0707,0.419,
0.0101,0.913,0.0603,0.446,
0.00878,0.925,0.0525,0.474,
0.00761,0.943,0.046,0.502,
0.00671,0.942,0.0399,0.53,
0.00584,0.951,0.0351,0.558,
0.00523,0.965,0.0311,0.586,
