A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.121,0.137,0.727,0.036,
0.102,0.272,0.612,0.072,
0.0859,0.391,0.514,0.108,
0.0718,0.486,0.426,0.144,
0.0607,0.57,0.361,0.18,
0.0501,0.649,0.301,0.216,
0.0421,0.693,0.252,0.252,
0.0352,0.75,0.212,0.288,
0.0295,0.79,0.177,0.324,
0.0249,0.813,0.148,0.36,
0.0208,0.845,0.124,0.396,
0.0175,0.867,0.105,0.432,
0.0149,0.884,0.0898,0.468,
0.0128,0.89,0.0764,0.504,
0.0108,0.913,0.0656,0.54,
0.00941,0.926,0.0563,0.576,
0.00804,0.93,0.0482,0.612,
0.00697,0.953,0.0424,0.648,
0.00615,0.939,0.0369,0.684,
0.00541,0.938,0.0326,0.72,
0.00486,0.964,0.0292,0.756,
0.0043,0.962,0.0259,0.792,
0.00389,0.97,0.0234,0.828,
