A,P,time,cat
1.006,0.0,0.0,0.011
0.948,0.0463,2385.0,
0.895,0.0939,4771.0,
0.841,0.138,7156.0,
0.798,0.183,9542.0,
0.766,0.227,11927.0,
0.711,0.271,14312.0,
0.686,0.314,16698.0,
0.638,0.359,19083.0,
0.596,0.396,21469.0,
0.558,0.436,23854.0,
0.513,0.479,26240.0,
0.476,0.512,28625.0,
0.437,0.55,31010.0,
0.409,0.588,33396.0,
0.37,0.624,35781.0,
0.333,0.661,38167.0,
0.306,0.694,40552.0,
0.277,0.72,42938.0,
0.243,0.747,45323.0,
0.218,0.779,47708.0,
0.194,0.807,50094.0,
0.169,0.821,52479.0,
0.147,0.846,54865.0,
0.129,0.863,57250.0,
0.112,0.897,59635.0,
0.0944,0.894,62021.0,
0.0822,0.918,64406.0,
0.0687,0.931,66792.0,
0.0589,0.944,69177.0,
0.049,0.949,71562.0,
0.0408,0.955,73948.0,
0.0345,0.957,76333.0,
0.0287,0.967,78719.0,
0.0234,0.971,81104.0,
0.0198,0.978,83490.0,
0.0161,0.985,85875.0,
