A,P,time,cat
1.001,0.0,0.0,0.013749999999999998
0.904,0.0801,3287.0,
0.841,0.158,6574.0,
0.754,0.237,9861.0,
0.671,0.31,13148.0,
0.614,0.379,16435.0,
0.54,0.453,19723.0,
0.476,0.518,23010.0,
0.411,0.579,26297.0,
0.351,0.643,29584.0,
0.296,0.694,32871.0,
0.247,0.739,36158.0,
0.2,0.793,39445.0,
0.159,0.828,42732.0,
0.126,0.873,46019.0,
0.0985,0.894,49306.0,
0.0755,0.926,52593.0,
0.0568,0.947,55881.0,
0.0412,0.953,59168.0,
0.03,0.952,62455.0,
0.0221,0.982,65742.0,
0.0159,0.982,69029.0,
0.0112,0.995,72316.0,
