P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.11374999999999999
0.261,0.533,0.119,52.97,
0.373,0.426,0.0978,106.0,
0.451,0.359,0.0827,159.0,
0.515,0.312,0.0719,212.0,
0.558,0.272,0.0625,265.0,
0.601,0.245,0.0552,318.0,
0.634,0.216,0.0496,371.0,
0.659,0.197,0.0439,424.0,
0.685,0.174,0.0401,477.0,
0.7,0.157,0.0361,530.0,
0.716,0.142,0.0327,583.0,
0.731,0.13,0.0296,636.0,
0.745,0.118,0.0271,689.0,
0.762,0.108,0.0246,742.0,
0.777,0.0981,0.0223,795.0,
0.792,0.0912,0.0206,848.0,
0.794,0.0829,0.0188,900.0,
0.79,0.076,0.0172,953.0,
0.808,0.0698,0.016,1006.0,
0.817,0.0643,0.0146,1059.0,
0.829,0.0596,0.0136,1112.0,
0.825,0.0546,0.0126,1165.0,
0.83,0.0503,0.0115,1218.0,
0.837,0.0471,0.0106,1271.0,
0.837,0.044,0.01,1324.0,
0.841,0.0407,0.00923,1377.0,
0.848,0.0377,0.0086,1430.0,
0.851,0.0354,0.00798,1483.0,
0.86,0.0326,0.00763,1536.0,
0.864,0.0306,0.00701,1589.0,
0.867,0.0285,0.00653,1642.0,
0.849,0.027,0.00613,1695.0,
